ID,Unicode1,Unicode2,Unicode3
7306,U+304D,U+307B,U+3093
7307,U+306A,U+3093,U+306B
7308,U+3093,U+306B,U+3044
7309,U+3084,U+306B,U+3068
7310,U+304F,U+3089,U+3084
7311,U+3068,U+3084,U+306B
7312,U+3084,U+3088,U+308D
7313,U+3044,U+3044,U+3084
7314,U+305F,U+304F,U+308B
7315,U+3044,U+304B,U+308B
7316,U+304B,U+308B,U+307B
7317,U+306B,U+304D,U+3093
7318,U+304F,U+306E,U+305F
7319,U+3078,U+305F,U+3078
7320,U+3075,U+3078,U+3089
7321,U+3078,U+3078,U+308C
7322,U+3089,U+308C,U+3057
7323,U+308C,U+3057,U+3044
7324,U+306B,U+3044,U+304B
7325,U+3084,U+306B,U+3044
7326,U+3059,U+3044,U+3089
7327,U+3044,U+3089,U+3093
7328,U+3089,U+3093,U+3057
7329,U+3093,U+3057,U+3066
7330,U+3068,U+3066,U+304D
7331,U+306E,U+304F,U+306B
7332,U+3057,U+3084,U+3066
7333,U+3084,U+3066,U+3044
7334,U+3059,U+305F,U+306E
7335,U+304B,U+3044,U+305F
7336,U+3044,U+3044,U+3055
7337,U+306E,U+3078,U+306B
7338,U+306E,U+3057,U+305F
7339,U+3057,U+305F,U+306E
7340,U+305F,U+306E,U+306B
7341,U+3044,U+308C,U+3084
7342,U+3064,U+3064,U+306F
7343,U+304F,U+306A,U+3075
7344,U+308C,U+307F,U+306A
7345,U+3075,U+3075,U+304F
7346,U+306A,U+306F,U+3053
7347,U+304F,U+3057,U+3044
7348,U+3057,U+3044,U+308A
7349,U+3044,U+308A,U+3091
7350,U+308C,U+3091,U+306E
7351,U+306E,U+3089,U+306B
7352,U+3078,U+3044,U+306B
7353,U+3042,U+306B,U+306E
7354,U+3046,U+304B,U+306A
7355,U+308A,U+3078,U+3044
7356,U+306A,U+306B,U+3059
7357,U+3044,U+304F,U+306E
7358,U+3084,U+3057,U+3057
7359,U+3068,U+3057,U+3066
7360,U+3080,U+3093,U+3092
7361,U+3093,U+3066,U+306E
7362,U+306E,U+3044,U+3057
7363,U+3044,U+305F,U+306B
7364,U+3066,U+3078,U+304F
7365,U+307E,U+3044,U+3044
7366,U+3044,U+3044,U+308B
7367,U+308A,U+3078,U+308B
7368,U+3078,U+3092,U+3044
7369,U+3092,U+3044,U+3057
7370,U+3044,U+3046,U+308C
7371,U+306B,U+306B,U+308D
7372,U+3088,U+308D,U+3078
7373,U+3078,U+3057,U+306B
7374,U+304B,U+3093,U+306B
7375,U+3093,U+306B,U+3078
7376,U+306B,U+3089,U+308A
7377,U+3089,U+308A,U+306F
7378,U+308A,U+306F,U+3089
7379,U+306F,U+3075,U+3072
7380,U+3078,U+3072,U+306A
7381,U+3072,U+306A,U+3092
7382,U+306A,U+3092,U+305B
7383,U+304B,U+308A,U+306A
7384,U+308C,U+3053,U+308C
7385,U+306B,U+3089,U+306B
7386,U+306F,U+3078,U+3044
7387,U+306B,U+304F,U+3051
7388,U+304F,U+308A,U+3084
7389,U+308A,U+3084,U+3092
7390,U+3084,U+3092,U+3053
7391,U+3092,U+3053,U+3044
7392,U+304B,U+3044,U+3044
7393,U+3059,U+3093,U+3072
7394,U+3093,U+3072,U+304D
7395,U+306E,U+304F,U+3084
7396,U+304D,U+3084,U+304F
7397,U+308A,U+3066,U+306A
7398,U+3066,U+306A,U+3093
7399,U+306A,U+3089,U+306F
7400,U+3089,U+3057,U+308B
7401,U+3089,U+308A,U+3057
7402,U+3053,U+3057,U+308C
7403,U+3078,U+308C,U+3092
7404,U+308C,U+3092,U+3057
7405,U+3092,U+3057,U+3066
7406,U+3064,U+3057,U+3084
7407,U+3057,U+3084,U+306B
7408,U+3084,U+306B,U+306F
7409,U+3075,U+3057,U+3066
7410,U+3084,U+3068,U+3057
7411,U+306E,U+304F,U+3084
7412,U+304D,U+3084,U+304F
7413,U+3089,U+3064,U+306A
7414,U+3064,U+306A,U+308A
7415,U+3057,U+3044,U+3075
7416,U+3044,U+3075,U+3044
7417,U+3057,U+3044,U+3057
7418,U+3044,U+3068,U+306B
7419,U+3068,U+3046,U+3089
7420,U+3057,U+3048,U+308C
7421,U+3048,U+308C,U+3092
7422,U+308C,U+3092,U+3084
7423,U+3066,U+3057,U+306F
7424,U+306B,U+3092,U+3057
7425,U+3084,U+306B,U+305B
7426,U+3057,U+3068,U+304D
7427,U+306F,U+305F,U+306B
7428,U+3089,U+306B,U+3082
7429,U+306B,U+3057,U+3044
7430,U+3057,U+3053,U+305F
7431,U+306E,U+305F,U+308C
7432,U+3075,U+308C,U+306B
7433,U+308C,U+306B,U+3093
7434,U+306B,U+304B,U+3080
7435,U+308A,U+304A,U+3089
7436,U+3080,U+3089,U+3051
7437,U+3089,U+306F,U+3055
7438,U+308A,U+305F,U+3075
7439,U+3055,U+3075,U+3075
7440,U+3075,U+3075,U+307E
7441,U+304D,U+304D,U+3057
7442,U+307E,U+3057,U+3066
7443,U+3057,U+3066,U+3084
7444,U+3057,U+3078,U+3057
7445,U+306E,U+3057,U+3084
7446,U+3057,U+3084,U+306B
7447,U+3084,U+306B,U+3092
7448,U+306B,U+3092,U+3075
7449,U+3092,U+3075,U+304D
7450,U+3075,U+305F,U+3044
7451,U+3055,U+3044,U+3078
7452,U+306D,U+3066,U+305F
7453,U+304F,U+305F,U+307E
7454,U+305F,U+305F,U+3051
7455,U+307E,U+3053,U+308B
7456,U+3093,U+308B,U+304B
7457,U+308B,U+306B,U+308C
7458,U+304B,U+308C,U+306A
7459,U+308C,U+3044,U+3089
7460,U+3084,U+306C,U+3093
7461,U+306B,U+3072,U+304D
7462,U+304F,U+3068,U+308C
7463,U+3048,U+308C,U+307B
7464,U+306A,U+306B,U+304B
7465,U+306B,U+308C,U+3057
7466,U+304F,U+308B,U+3057
7467,U+308B,U+3057,U+304B
7468,U+3057,U+304B,U+308B
7469,U+304D,U+3089,U+3066
7470,U+3057,U+3066,U+3055
7471,U+3066,U+3068,U+3093
7472,U+306B,U+3093,U+304B
7473,U+3093,U+304B,U+3044
7474,U+3048,U+3044,U+3064
7475,U+3044,U+3044,U+306B
7476,U+306E,U+3053,U+3093
7477,U+3064,U+306B,U+3066
7478,U+3078,U+3066,U+306A
7479,U+3057,U+308C,U+308B
7480,U+3078,U+3044,U+3093
7481,U+308B,U+306F,U+3053
7482,U+308B,U+3057,U+308A
7483,U+3088,U+308A,U+3042
7484,U+308A,U+3042,U+3072
7485,U+3042,U+3072,U+306B
7486,U+3072,U+306B,U+307E
7487,U+3057,U+3059,U+3044
7488,U+3059,U+3044,U+3044
7489,U+306C,U+3057,U+3075
7490,U+3066,U+3084,U+3044
7491,U+3088,U+3044,U+304F
7492,U+304F,U+306B,U+306B
7493,U+306B,U+3088,U+308A
7494,U+3088,U+308A,U+305B
7495,U+308A,U+305B,U+3068
7496,U+304B,U+3093,U+306E
7497,U+3053,U+306E,U+306B
7498,U+306E,U+3078,U+3053
7499,U+3088,U+3078,U+3044
7500,U+3057,U+306B,U+3057
7501,U+3044,U+306B,U+3066
7502,U+306B,U+3066,U+304A
7503,U+3066,U+304A,U+3057
7504,U+304A,U+3057,U+306B
7505,U+304D,U+3057,U+3086
7506,U+3068,U+3086,U+304B
7507,U+3086,U+304B,U+304A
7508,U+306B,U+304F,U+304F
7509,U+304A,U+3093,U+306E
7510,U+3093,U+306E,U+306B
7511,U+3089,U+3044,U+306B
7512,U+3044,U+306B,U+3080
7513,U+306B,U+306B,U+306B
7514,U+3080,U+306B,U+3042
7515,U+306B,U+3042,U+3072
7516,U+3042,U+3072,U+3064
7517,U+3072,U+3064,U+3092
7518,U+3064,U+3092,U+3044
7519,U+3075,U+306E,U+3068
7520,U+306E,U+3068,U+3092
7521,U+306A,U+308A,U+3055
7522,U+308A,U+305F,U+305B
7523,U+3080,U+306D,U+3093
7524,U+306D,U+3093,U+306A
7525,U+3093,U+306A,U+308A
7526,U+306A,U+308A,U+3068
7527,U+307B,U+3068,U+3044
7528,U+3068,U+3044,U+3072
7529,U+3044,U+3072,U+306B
7530,U+3072,U+304F,U+308C
7531,U+3044,U+3089,U+306B
7532,U+3089,U+306B,U+3057
7533,U+306B,U+3057,U+308C
7534,U+306B,U+308C,U+3092
7535,U+308C,U+3092,U+306B
7536,U+3061,U+304B,U+3092
7537,U+3072,U+3066,U+306F
7538,U+3066,U+3053,U+3066
7539,U+306F,U+305D,U+304F
7540,U+305D,U+304F,U+306B
7541,U+304F,U+306B,U+306E
7542,U+3068,U+304F,U+3064
7543,U+3046,U+3061,U+308C
7544,U+3061,U+3088,U+308A
7545,U+3088,U+308A,U+308A
7546,U+308A,U+306B,U+3084
7547,U+308A,U+3084,U+3053
7548,U+3075,U+3089,U+3081
7549,U+3057,U+3081,U+3055
7550,U+306C,U+3046,U+308A
7551,U+3055,U+308A,U+306A
7552,U+304B,U+306A,U+304F
7553,U+3057,U+308C,U+306B
7554,U+304D,U+306B,U+3066
7555,U+306B,U+3066,U+305B
7556,U+3066,U+305B,U+3068
7557,U+3061,U+3089,U+306E
7558,U+3057,U+306E,U+306B
7559,U+3072,U+3084,U+306B
7560,U+3084,U+3053,U+3078
7561,U+304B,U+3057,U+3066
7562,U+304F,U+308C,U+304F
7563,U+308C,U+304F,U+308C
7564,U+305B,U+3089,U+3092
7565,U+3089,U+3092,U+308C
7566,U+3092,U+308C,U+306B
7567,U+308A,U+3088,U+307B
7568,U+3088,U+307B,U+3057
7569,U+307B,U+3057,U+3066
7570,U+3057,U+3066,U+3057
7571,U+305B,U+3089,U+3044
7572,U+3089,U+3044,U+3072
7573,U+3044,U+3072,U+306B
7574,U+3072,U+306B,U+306F
7575,U+3044,U+3057,U+308A
7576,U+3057,U+306E,U+306E
7577,U+304F,U+306E,U+3089
7578,U+306E,U+304F,U+3093
7579,U+3089,U+3093,U+306E
7580,U+3093,U+306E,U+304D
7581,U+306E,U+3078,U+304B
7582,U+304D,U+304B,U+3081
7583,U+3044,U+306E,U+306A
7584,U+3081,U+306A,U+308A
7585,U+306A,U+304B,U+304B
7586,U+308A,U+308A,U+306F
7587,U+306F,U+3057,U+3066
7588,U+3088,U+307B,U+3092
7589,U+308C,U+3092,U+3093
7590,U+3093,U+306E,U+3057
7591,U+306E,U+3093,U+308C
7592,U+304B,U+308C,U+306B
7593,U+308C,U+3057,U+3066
7594,U+306E,U+306B,U+3044
7595,U+3046,U+3044,U+306B
7596,U+3044,U+306B,U+3093
7597,U+306B,U+3044,U+3061
7598,U+306A,U+3053,U+3044
7599,U+305B,U+3064,U+307B
7600,U+3064,U+3053,U+3084
7601,U+3053,U+3092,U+3044
7602,U+3084,U+306B,U+3092
7603,U+306B,U+3092,U+304D
7604,U+3092,U+304D,U+3093
7605,U+306A,U+308A,U+308B
7606,U+3044,U+306B,U+308C
7607,U+3044,U+3093,U+306B
7608,U+3078,U+306B,U+308C
7609,U+306B,U+308C,U+3057
7610,U+3044,U+3057,U+3066
7611,U+305F,U+3072,U+306E
7612,U+3072,U+306E,U+304B
7613,U+306E,U+304F,U+308A
7614,U+304B,U+3057,U+3092
7615,U+3057,U+306B,U+308B
7616,U+304A,U+304B,U+304D
7617,U+307B,U+3055,U+304D
7618,U+3089,U+3072,U+306E
7619,U+306B,U+3066,U+304A
7620,U+3066,U+304A,U+3084
7621,U+304A,U+3084,U+306E
7622,U+308C,U+3089,U+304A
7623,U+3089,U+304A,U+3088
7624,U+3066,U+3042,U+3064
7625,U+3042,U+3064,U+3068
7626,U+3064,U+3068,U+3068
7627,U+3068,U+3068,U+305F
7628,U+3053,U+3078,U+304F
7629,U+305F,U+3078,U+304F
7630,U+3057,U+304D,U+3092
7631,U+304D,U+3092,U+305F
7632,U+3092,U+305F,U+3044
7633,U+305F,U+3044,U+308A
7634,U+3044,U+308A,U+308C
7635,U+306B,U+308C,U+3066
7636,U+3044,U+3066,U+305B
7637,U+3068,U+305B,U+3089
7638,U+305B,U+3089,U+3092
7639,U+3057,U+306B,U+308B
7640,U+304B,U+3092,U+304A
7641,U+3092,U+304A,U+305F
7642,U+304A,U+305F,U+306A
7643,U+305F,U+306A,U+3055
7644,U+306A,U+304D,U+308B
7645,U+3075,U+306B,U+306E
7646,U+304B,U+308C,U+3092
7647,U+308C,U+3092,U+3080
7648,U+306F,U+3080,U+306B
7649,U+3080,U+306B,U+306B
7650,U+306B,U+305F,U+306A
7651,U+306B,U+306E,U+308A
7652,U+306E,U+308A,U+304F
7653,U+3044,U+304F,U+3044
7654,U+3088,U+304A,U+3057
7655,U+304A,U+3089,U+306A
7656,U+3057,U+306A,U+308C
7657,U+306A,U+308C,U+3086
7658,U+306F,U+3086,U+3068
7659,U+3084,U+3092,U+306A
7660,U+3092,U+3057,U+3066
7661,U+3057,U+3066,U+3068
7662,U+3066,U+3068,U+3075
7663,U+3068,U+3075,U+3068
7664,U+3075,U+3057,U+3059
7665,U+3057,U+306F,U+308C
7666,U+3089,U+308C,U+3057
7667,U+308C,U+3057,U+3084
7668,U+3057,U+3084,U+306B
7669,U+3084,U+3053,U+3072
7670,U+304B,U+3072,U+308D
7671,U+3072,U+308D,U+304F
7672,U+308D,U+304F,U+3057
7673,U+304F,U+3057,U+3066
7674,U+3057,U+3066,U+3042
7675,U+3066,U+3082,U+3046
7676,U+3057,U+3046,U+306B
7677,U+306B,U+306B,U+3064
7678,U+306B,U+3084,U+3078
7679,U+305F,U+304F,U+308B
7680,U+308A,U+3093,U+308B
7681,U+3093,U+308B,U+304B
7682,U+3092,U+306E,U+306F
7683,U+304F,U+306F,U+3089
7684,U+308C,U+3089,U+3092
7685,U+3089,U+3044,U+304D
7686,U+3092,U+305F,U+304D
7687,U+3055,U+304D,U+3068
7688,U+304D,U+3068,U+3057
7689,U+3068,U+3057,U+3066
7690,U+3057,U+3078,U+306E
7691,U+306B,U+308C,U+3082
7692,U+3068,U+3046,U+3061
7693,U+3046,U+3044,U+3044
7694,U+305F,U+3082,U+3044
7695,U+308C,U+3044,U+3089
7696,U+3044,U+3057,U+306B
7697,U+3089,U+3046,U+304B
7698,U+3046,U+3057,U+306F
7699,U+308A,U+3044,U+3044
7700,U+3072,U+3066,U+308D
7701,U+3057,U+3064,U+308C
7702,U+3064,U+308A,U+304F
7703,U+306B,U+3053,U+307F
7704,U+304F,U+3075,U+306A
7705,U+307F,U+306A,U+3089
7706,U+306A,U+3089,U+306E
7707,U+3093,U+3093,U+306B
7708,U+3093,U+306B,U+305F
7709,U+306B,U+305F,U+3044
7710,U+305F,U+3078,U+3053
7711,U+304B,U+3061,U+3044
7712,U+3092,U+304F,U+308A
7713,U+304F,U+308A,U+306F
7714,U+308A,U+304B,U+304B
7715,U+306B,U+306A,U+304B
7716,U+306A,U+3084,U+308C
7717,U+306F,U+304F,U+306E
7718,U+306B,U+3082,U+307E
7719,U+304D,U+308B,U+3084
7720,U+308B,U+3084,U+3046
7721,U+3084,U+304B,U+3053
7722,U+304B,U+3053,U+3064
7723,U+308C,U+305F,U+308A
7724,U+304B,U+306B,U+306E
7725,U+3057,U+3084,U+306B
7726,U+3084,U+306B,U+3068
7727,U+3046,U+3057,U+3053
7728,U+3068,U+3066,U+3072
7729,U+306E,U+3044,U+306B
7730,U+3078,U+306B,U+308A
7731,U+307F,U+3082,U+3042
7732,U+3082,U+3042,U+3057
7733,U+3042,U+3057,U+304B
7734,U+3057,U+304B,U+3075
7735,U+3053,U+3082,U+3086
7736,U+3082,U+3086,U+306B
7737,U+3086,U+306B,U+306B
7738,U+304B,U+306B,U+307F
7739,U+306B,U+307F,U+304B
7740,U+307F,U+306E,U+306E
7741,U+304B,U+308C,U+3044
7742,U+308C,U+304B,U+306E
7743,U+3078,U+308C,U+304B
7744,U+308C,U+306B,U+306A
7745,U+304B,U+306E,U+305F
7746,U+306A,U+305F,U+306E
7747,U+305F,U+306E,U+3082
7748,U+306E,U+3057,U+3057
7749,U+3072,U+3044,U+308C
7750,U+3057,U+3053,U+308C
7751,U+3053,U+308C,U+3092
7752,U+3093,U+3092,U+304D
7753,U+3086,U+3084,U+3084
7754,U+3089,U+3084,U+3089
7755,U+3084,U+3089,U+308A
7756,U+3068,U+308A,U+306E
7757,U+308A,U+306E,U+3082
7758,U+306E,U+3082,U+306E
7759,U+3092,U+3089,U+307B
7760,U+3061,U+3093,U+306A
7761,U+3093,U+306A,U+3057
7762,U+306A,U+3057,U+3046
7763,U+3057,U+3046,U+3061
7764,U+3046,U+3057,U+306B
7765,U+306B,U+306B,U+3044
7766,U+306B,U+3044,U+3057
7767,U+3044,U+3089,U+305B
7768,U+3078,U+3066,U+3044
7769,U+3057,U+3044,U+3072
7770,U+3044,U+3044,U+3044
7771,U+306B,U+3082,U+3057
7772,U+3082,U+3089,U+3066
7773,U+3057,U+3066,U+3092
7774,U+3066,U+3092,U+306E
7775,U+3046,U+3061,U+306B
7776,U+306B,U+306B,U+308B
7777,U+306B,U+3057,U+304B
7778,U+308B,U+304B,U+3057
7779,U+304B,U+3089,U+306A
7780,U+3057,U+306B,U+306B
7781,U+308A,U+306B,U+3044
7782,U+306B,U+3044,U+3064
7783,U+3044,U+3064,U+3064
7784,U+3064,U+306E,U+3042
7785,U+306E,U+304A,U+3078
7786,U+304A,U+3093,U+306E
7787,U+3093,U+306E,U+3078
7788,U+306E,U+304F,U+3044
7789,U+3078,U+3044,U+308A
7790,U+3044,U+308A,U+306B
7791,U+308A,U+306B,U+304F
7792,U+306B,U+306B,U+308A
7793,U+304A,U+307B,U+3068
7794,U+307B,U+3068,U+3084
7795,U+3057,U+3084,U+3089
7796,U+3084,U+3068,U+305F
7797,U+3044,U+3089,U+3057
7798,U+3057,U+3053,U+3092
7799,U+3057,U+3092,U+306D
7800,U+3092,U+3092,U+3057
7801,U+306D,U+3057,U+3044
7802,U+3089,U+3072,U+3057
7803,U+306B,U+3068,U+3051
7804,U+3059,U+3057,U+3064
7805,U+3051,U+3064,U+306D
7806,U+306E,U+3057,U+304B
7807,U+3057,U+3084,U+304B
7808,U+3084,U+304B,U+305F
7809,U+306F,U+305F,U+306F
7810,U+305F,U+306F,U+3053
7811,U+308C,U+3093,U+308C
7812,U+3078,U+308C,U+3092
7813,U+308C,U+3092,U+304D
7814,U+3046,U+306E,U+3068
7815,U+306E,U+3068,U+3053
7816,U+3066,U+3053,U+308D
7817,U+3053,U+308D,U+3053
7818,U+308D,U+3057,U+3066
7819,U+3053,U+3066,U+306B
7820,U+305D,U+3088,U+304D
7821,U+306A,U+308C,U+3044
7822,U+3084,U+3057,U+308C
7823,U+3089,U+308C,U+3089
7824,U+308C,U+3089,U+305F
7825,U+3089,U+305F,U+3088
7826,U+305F,U+3057,U+308A
7827,U+3088,U+308A,U+3092
7828,U+308A,U+3092,U+306D
7829,U+3089,U+304F,U+3093
7830,U+306E,U+3093,U+3057
7831,U+3093,U+3068,U+3092
7832,U+3053,U+3092,U+306E
7833,U+3044,U+305F,U+306E
7834,U+305F,U+306E,U+3072
7835,U+306E,U+3072,U+305F
7836,U+308C,U+306B,U+3057
7837,U+306B,U+3057,U+3057
7838,U+3057,U+3057,U+3084
7839,U+3084,U+3084,U+305F
7840,U+3075,U+308B,U+3075
7841,U+308B,U+3075,U+3051
7842,U+305F,U+3051,U+3091
7843,U+3046,U+308A,U+304F
7844,U+308A,U+304F,U+3064
7845,U+3093,U+304B,U+3092
7846,U+3064,U+3068,U+3057
7847,U+3092,U+3057,U+3089
7848,U+3057,U+3089,U+306B
7849,U+3053,U+304F,U+306E
7850,U+3057,U+308C,U+3086
7851,U+306E,U+3086,U+3057
7852,U+3086,U+3089,U+308C
7853,U+3057,U+308C,U+3051
7854,U+308C,U+3051,U+3057
7855,U+306A,U+304B,U+3092
7856,U+3093,U+3092,U+3053
7857,U+3092,U+3053,U+3044
7858,U+3046,U+3044,U+304B
7859,U+3044,U+3057,U+305F
7860,U+305B,U+3046,U+306B
7861,U+3078,U+306B,U+304B
7862,U+308C,U+306D,U+3066
7863,U+306D,U+3057,U+3075
7864,U+3066,U+3075,U+3066
7865,U+3075,U+3066,U+3057
7866,U+3068,U+3053,U+3064
7867,U+3089,U+308D,U+306F
7868,U+306F,U+304B,U+3057
7869,U+304B,U+3057,U+306F
7870,U+307E,U+304F,U+3089
7871,U+306F,U+306F,U+305F
7872,U+3053,U+307B,U+304F
7873,U+307B,U+307F,U+304F
7874,U+306B,U+3089,U+3061
7875,U+308A,U+3061,U+305F
7876,U+3055,U+306F,U+3042
7877,U+306F,U+3042,U+304B
7878,U+3057,U+3093,U+3092
7879,U+306D,U+3092,U+306F
7880,U+3081,U+3078,U+3057
7881,U+3068,U+3057,U+3066
7882,U+306D,U+3057,U+3072
7883,U+3057,U+3072,U+306B
7884,U+3078,U+305D,U+304B
7885,U+305D,U+3057,U+3057
7886,U+308A,U+3057,U+304B
7887,U+304A,U+3093,U+308C
7888,U+3044,U+3089,U+3057
7889,U+3057,U+3046,U+306F
7890,U+3046,U+306F,U+308A
7891,U+305F,U+304B,U+306B
7892,U+3057,U+3093,U+306E
7893,U+3057,U+3081,U+3046
7894,U+3084,U+3053,U+3057
7895,U+3046,U+3057,U+3066
7896,U+306F,U+3066,U+3044
7897,U+3066,U+3044,U+3091
7898,U+3044,U+3091,U+306E
7899,U+308A,U+304A,U+307B
7900,U+304A,U+307B,U+304B
7901,U+307B,U+304B,U+308A
7902,U+304B,U+308A,U+304B
7903,U+308A,U+3093,U+308C
7904,U+305F,U+3084,U+3068
7905,U+3084,U+306B,U+3078
7906,U+3059,U+304F,U+3046
7907,U+304F,U+3046,U+3064
7908,U+3064,U+304D,U+3084
7909,U+308B,U+3084,U+3053
7910,U+3084,U+304F,U+3066
7911,U+3057,U+305D,U+306A
7912,U+305D,U+306A,U+308A
7913,U+306A,U+308A,U+308A
7914,U+304B,U+308A,U+308B
7915,U+308A,U+305D,U+304B
7916,U+3057,U+306E,U+3057
7917,U+308C,U+3053,U+3057
7918,U+3092,U+3057,U+308A
7919,U+3064,U+304B,U+3057
7920,U+304F,U+3057,U+308B
7921,U+3057,U+306F,U+304B
7922,U+304F,U+308A,U+3042
7923,U+308A,U+3042,U+308A
7924,U+3042,U+308A,U+3055
7925,U+308A,U+305F,U+304B
7926,U+307F,U+306F,U+305F
7927,U+3057,U+3078,U+3066
7928,U+3078,U+3066,U+3044
7929,U+3066,U+3044,U+3075
7930,U+3078,U+304B,U+305F
7931,U+3057,U+3057,U+304D
7932,U+3088,U+305F,U+3046
7933,U+304D,U+3046,U+3066
7934,U+3046,U+3066,U+3044
7935,U+3066,U+3044,U+3091
7936,U+3044,U+3091,U+3044
7937,U+3055,U+3066,U+3082
7938,U+306E,U+306B,U+308C
7939,U+3066,U+3057,U+3093
7940,U+3092,U+3092,U+306A
7941,U+3051,U+304B,U+3093
7942,U+3078,U+3093,U+3057
7943,U+3093,U+3057,U+304B
7944,U+3057,U+3061,U+3053
7945,U+3061,U+3057,U+304F
7946,U+3046,U+3053,U+3046
7947,U+3057,U+3053,U+3092
7948,U+3057,U+3092,U+3057
7949,U+3092,U+3044,U+304F
7950,U+3064,U+3078,U+3057
7951,U+304F,U+308A,U+306D
7952,U+308A,U+306D,U+3053
7953,U+306D,U+3057,U+3075
7954,U+3092,U+306A,U+3057
7955,U+306A,U+3057,U+3075
7956,U+3057,U+3075,U+3057
7957,U+3075,U+3075,U+3082
7958,U+3057,U+306F,U+305B
7959,U+3080,U+308A,U+3057
7960,U+305F,U+3093,U+306B
7961,U+3093,U+306B,U+304B
7962,U+306B,U+304B,U+308A
7963,U+304B,U+308A,U+308A
7964,U+3053,U+306F,U+3044
7965,U+308F,U+3046,U+3082
7966,U+3046,U+3057,U+3044
7967,U+3057,U+3044,U+3075
7968,U+3044,U+3057,U+3064
7969,U+3075,U+3078,U+3078
7970,U+3053,U+304F,U+308F
7971,U+304F,U+308F,U+308A
7972,U+3068,U+3046,U+3042
7973,U+3046,U+3042,U+308A
7974,U+3042,U+308A,U+306A
7975,U+308A,U+306A,U+3089
7976,U+306E,U+3089,U+3046
7977,U+3089,U+3046,U+3068
7978,U+3046,U+3082,U+3089
7979,U+3092,U+3042,U+3053
7980,U+3042,U+3089,U+305D
7981,U+3089,U+305D,U+3072
7982,U+3044,U+3044,U+305F
7983,U+304F,U+305F,U+3092
7984,U+305F,U+3092,U+3057
7985,U+306A,U+308A,U+3057
7986,U+308A,U+306F,U+304B
7987,U+3057,U+304B,U+308B
7988,U+306B,U+308B,U+306B
7989,U+308B,U+306B,U+304B
7990,U+306B,U+306A,U+3057
7991,U+304B,U+3046,U+3051
7992,U+3057,U+304F,U+3044
7993,U+304B,U+3044,U+3057
7994,U+3044,U+3068,U+3057
7995,U+308F,U+306B,U+305F
7996,U+306B,U+3051,U+304F
7997,U+3044,U+306B,U+304A
7998,U+306B,U+304A,U+306B
7999,U+304A,U+3057,U+304B
8000,U+3057,U+306B,U+3093
8001,U+306E,U+3093,U+3057
8002,U+3093,U+3089,U+3068
8003,U+3068,U+3068,U+308B
8004,U+3068,U+307B,U+3068
8005,U+308B,U+3089,U+306A
8006,U+3068,U+305F,U+306B
8007,U+3089,U+306B,U+3057
8008,U+306B,U+3057,U+3057
8009,U+3057,U+3057,U+304D
8010,U+3068,U+3055,U+3046
8011,U+304D,U+3046,U+3066
8012,U+3089,U+304F,U+3044
8013,U+3066,U+3044,U+3091
8014,U+3044,U+304F,U+3044
8015,U+304F,U+3044,U+3068
8016,U+3044,U+3053,U+304F
8017,U+306E,U+3057,U+3093
8018,U+3057,U+3093,U+3051
8019,U+3093,U+304B,U+306E
8020,U+306B,U+304B,U+308A
8021,U+3042,U+308A,U+304B
8022,U+308A,U+308A,U+308C
8023,U+304F,U+3078,U+3053
8024,U+308C,U+3057,U+3092
8025,U+3057,U+3092,U+3061
8026,U+3092,U+3078,U+304B
8027,U+3044,U+304F,U+308B
8028,U+3057,U+306A,U+3093
8029,U+304B,U+304F,U+306B
8030,U+3089,U+306B,U+308C
8031,U+3044,U+3053,U+3093
8032,U+3061,U+3093,U+3057
8033,U+3075,U+3057,U+3093
8034,U+3078,U+3093,U+3092
8035,U+3093,U+3089,U+308C
8036,U+307F,U+308C,U+306B
8037,U+306B,U+3057,U+308B
8038,U+3057,U+308B,U+3093
8039,U+308B,U+3093,U+308A
8040,U+3093,U+3078,U+306E
8041,U+308D,U+3075,U+304B
8042,U+306E,U+3044,U+3078
8043,U+3068,U+3057,U+3064
8044,U+3057,U+308D,U+306A
8045,U+308D,U+306A,U+3057
8046,U+306A,U+3057,U+3055
8047,U+3057,U+305F,U+308A
8048,U+3055,U+308A,U+306A
8049,U+3078,U+3057,U+308C
8050,U+3057,U+3093,U+306B
8051,U+3057,U+3089,U+304B
8052,U+3068,U+304B,U+3093
8053,U+3066,U+3044,U+3072
8054,U+3044,U+3044,U+3078
8055,U+3055,U+3044,U+3075
8056,U+3044,U+3075,U+306A
8057,U+306B,U+306A,U+308A
8058,U+306A,U+308A,U+3092
8059,U+308A,U+3092,U+3075
8060,U+3092,U+3075,U+304B
8061,U+3075,U+304B,U+3055
8062,U+304B,U+3055,U+3068
8063,U+3089,U+3089,U+306B
8064,U+3057,U+3059,U+3092
8065,U+306C,U+304F,U+305F
8066,U+305D,U+305F,U+305F
8067,U+3089,U+305F,U+308A
8068,U+305F,U+308A,U+308F
8069,U+308A,U+3089,U+308C
8070,U+3046,U+3078,U+3084
8071,U+3072,U+3084,U+306B
8072,U+3084,U+306B,U+306E
8073,U+306B,U+306B,U+3044
8074,U+3066,U+3044,U+306E
8075,U+3044,U+3044,U+308A
8076,U+306E,U+3061,U+3092
8077,U+306B,U+3092,U+3080
8078,U+3092,U+3080,U+306A
8079,U+3080,U+306A,U+3059
8080,U+306A,U+3057,U+304F
8081,U+3057,U+304F,U+305B
